submission_code,submission_date,submission_status,submission_description,initiator_id,initiator_legalname,initiator_address,initiator_region,item_amount,item_classification
300524-0190AD06,2024-05-30T10:06:18.450283Z,withdrawn,"Капітальний ремонт приміщень харчоблоку Павлівського опорного закладу освіти - ліцею з дошкільним відділенням, початковою школою та гімназією Павлівської сільської ради Болградського району Одеської області",4380910,ПАВЛІВСЬКА СІЛЬСЬКА РАДА БОЛГРАДСЬКОГО РАЙОНУ ОДЕСЬКОЇ ОБЛАСТІ,"Одеська обл., Болградський р-н, село Павлівка, пров.Театральний, будинок 2",Одеська,2270180.0,kitchen
300524-01A48FAA,2024-05-31T05:42:35.117260Z,pending,"Реконструкція їдальні (харчоблоку) ЗЗСО ""Прилиманський ліцей"" І-ІІІ ступенів за адресою: вул. Центральна, 127 в селі Прилиманське Одеського району Одеської області",43988734,"ВІДДІЛ КАПІТАЛЬНОГО БУДІВНИЦТВА, ЖИТЛОВО-КОМУНАЛЬНОГО ГОСПОДАРСТВА, КОМУНАЛЬНОГО МАЙНА АВАНГАРДІВСЬКОЇ СЕЛИЩНОЇ РАДИ","Одеська обл., Одеський р-н, селище міського типу Авангард, вул.Нижня, будинок 24",Одеська,19901970.0,kitchen
300524-020A35AA,2024-05-30T09:15:04.506986Z,pending,Харчоблок базової кухні,44069391,ВІДДІЛ ОСВІТИ ПУСТОМИТІВСЬКОЇ МІСЬКОЇ РАДИ,"Львівська обл., Львівський р-н, місто Пустомити, вул.Грушевського Михайла, будинок 46",Львівська,1039509.0,kitchen
300524-02B942DA,2024-05-30T10:04:41.377272Z,withdrawn,"Харчоблок Ніжинського навчально-виховного комплексу № 16 ""Престиж"" (гімназія - загальноосвітня школа І ступеня - дошкільний навчальний заклад) Ніжинської міської ради Чернігівської області",2147606,УПРАВЛІННЯ ОСВІТИ НІЖИНСЬКОЇ МІСЬКОЇ РАДИ ЧЕРНІГІВСЬКОЇ ОБЛАСТІ,"Чернігівська обл., місто Ніжин, ВУЛИЦЯ КУПЕЦЬКА, будинок 13",Чернігівська,1405204.8,kitchen
300524-03FD7DFB,2024-05-30T11:30:31.236148Z,pending,Харчоблок та їдальня,4061576,ШПОЛЯНСЬКА МІСЬКА РАДА ОБ'ЄДНАНОЇ ТЕРИТОРІАЛЬНОЇ ГРОМАДИ,"Черкаська обл., Звенигородський р-н, місто Шпола, вул.Лозуватська, будинок 59",Черкаська,4084378.0,kitchen
300524-04BA1280,2024-05-30T13:22:06.667736Z,pending,"Капітальний ремонт приміщень харчоблоку Павлівського опорного закладу освіти - ліцею з дошкільним відділенням, початковою школою та гімназією Павлівської сільської ради Болградського району Одеської області",4380910,ПАВЛІВСЬКА СІЛЬСЬКА РАДА БОЛГРАДСЬКОГО РАЙОНУ ОДЕСЬКОЇ ОБЛАСТІ,"Одеська обл., Болградський р-н, село Павлівка, пров.Театральний, будинок 2",Одеська,2251612.0,kitchen
300524-054A2ABF,2024-05-31T10:38:39.298711Z,pending,"Капітальний ремонт будівлі (харчоблок) Черкаської загальноосвітньої школи І-ІІІ ступенів №26 ім.І.Ф. Момота Черкаської міської ради Черкаської області по вул. Олени Теліги, 15 в м. Черкаси",36299692,ДЕПАРТАМЕНТ ОСВІТИ ТА ГУМАНІТАРНОЇ ПОЛІТИКИ ЧЕРКАСЬКОЇ МІСЬКОЇ РАДИ,"Черкаська обл., місто Черкаси, ВУЛИЦЯ ГОГОЛЯ, будинок 251",Черкаська,6408623.2,kitchen
300524-0553609D,2024-05-30T12:26:07.077846Z,pending,Харчоблок Краснянського ліцею,4054257,НАДВІРНЯНСЬКА МІСЬКА РАДА,"Івано-Франківська обл., Надвірнянський р-н, місто Надвірна, ВУЛИЦЯ ГЕТЬМАНА МАЗЕПИ, будинок 29",Івано-Франківська,2527960.0,kitchen
300524-06B21AE7,2024-05-30T12:07:30.555368Z,pending,"Харчоблок Ніжинського навчально-виховного комплексу № 16 ""Престиж"" (гімназія - загальноосвітня школа І ступеня - дошкільний навчальний заклад) Ніжинської міської ради Чернігівської області",2147606,УПРАВЛІННЯ ОСВІТИ НІЖИНСЬКОЇ МІСЬКОЇ РАДИ ЧЕРНІГІВСЬКОЇ ОБЛАСТІ,"Чернігівська обл., місто Ніжин, ВУЛИЦЯ КУПЕЦЬКА, будинок 13",Чернігівська,5620819.2,kitchen
300524-0AC368CE,2024-05-30T10:45:33.543750Z,pending,Харчоблок,41106304,ВІДДІЛ ОСВІТИ ХОРОШІВСЬКОЇ СЕЛИЩНОЇ РАДИ,"Житомирська обл., Житомирський р-н, селище міського типу Хорошів, вул.Героїв України, будинок 13",Житомирська,4698970.0,kitchen
300524-0BBCFCBE,2024-05-30T05:41:24.278260Z,pending,"Капітальний ремонт харчоблоку в будівлі Сумського закладу загальної середньої освіти І-ІІІ ступенів №15 Сумської міської ради за адресою: Сумської області, м. Суми, вул. Берестовська,56",23049894,СУМСЬКИЙ ЗАКЛАД ЗАГАЛЬНОЇ СЕРЕДНЬОЇ ОСВІТИ І-ІІІ СТУПЕНІВ №15 СУМСЬКОЇ МІСЬКОЇ РАДИ,"Сумська обл., місто Суми, вул.Берестовська, будинок 56",Сумська,12252586.2,kitchen
300524-12C4908C,2024-05-31T05:38:20.639484Z,withdrawn,"Капітальний ремонт харчоблоку та їдальні (модель ""базова кухня"") в ліцеї ""Тріумф"" П'ятихатської міської ради",44030186,"Управління освіти, культури, туризму, молоді та спорту П’ятихатської міської ради","Дніпропетровська обл., Кам'янський р-н, місто П'ятихатки, вул.Садова, будинок 79",Дніпропетровська,5404872.0,kitchen
300524-12F60CDE,2024-05-31T06:38:53.655592Z,pending,Капітальний ремонт ремонт приміщення харчоблоку,43954548,Відділ освіти Великоберезовицької селищної ради,"Тернопільська обл., Тернопільський р-н, селище міського типу Велика Березовиця, вул.Микулинецька, будинок 42",Тернопільська,6252708.0,kitchen
300524-159714AD,2024-05-31T06:28:09.774054Z,pending,"Капітальний ремонт приміщень їдальні Уманської гімназії № 11 Уманської міської ради Черкаської області за адресою: Черкаська область, Уманський район, Уманська територіальна громада, м. Умань, вул. Богдана Чорномаза, 5",44308884,УПРАВЛІННЯ ОСВІТИ ТА ГУМАНІТАРНОЇ ПОЛІТИКИ УМАНСЬКОЇ МІСЬКОЇ РАДИ,"Черкаська обл., місто Умань(з), пл.Соборності, будинок 1",Черкаська,5210153.5,kitchen
300524-27BE0E0B,2024-05-31T13:48:10.035575Z,pending,"Капітальний ремонт харчоблоку Загальноосвітньої школи I,II,III ступенів №2 м.Радехова по вул.Селезінків,1 у м.Радехів Львівської області",43081140,ВІДДІЛ ОРГАНІЗАЦІЇ ДІЯЛЬНОСТІ ЗАКЛАДІВ ОСВІТИ РАДЕХІВСЬКОЇ МІСЬКОЇ РАДИ,"Львівська обл., Червоноградський р-н, місто Радехів, пр.Відродження, будинок 3",Львівська,9401245.0,kitchen
300524-2D565FF5,2024-05-31T10:26:17.243355Z,approval,"Опорний заклад освіти ""Миколаївський ліцей Старомаяківської сільської ради Березівського району Одеської області""",4379143,СТАРОМАЯКІВСЬКА СІЛЬСЬКА РАДА БЕРЕЗІВСЬКОГО РАЙОНУ ОДЕСЬКОЇ ОБЛАСТІ,"Одеська обл., Березівський р-н, село Старі Маяки, вул.Центральна, будинок 2",Одеська,5495150.4,kitchen
300524-39848CD5,2024-05-31T15:50:44.944987Z,pending,"Харчоблок ОЗЗСО ""Камінь-Каширський ліцей №1 ім.Євгена Шабліовського"" в м.Камінь-Каширський",43981367,УПРАВЛІННЯ ГУМАНІТАРНОЇ ПОЛІТИКИ КАМІНЬ-КАШИРСЬКОЇ МІСЬКОЇ РАДИ,"Волинська обл., Камінь-Каширський р-н, місто Камінь-Каширський, вул.Шевченка, будинок 8",Волинська,8644325.2,kitchen
300524-39AF8B15,2024-05-31T05:57:44.238508Z,pending,Харчоблок опорної кухні у Білогородському академічному ліцеї №2,44145304,ВІДДІЛ ОСВІТИ БІЛОГОРОДСЬКОЇ СІЛЬСЬКОЇ РАДИ БУЧАНСЬКОГО РАЙОНУ КИЇВСЬКОЇ ОБЛАСТІ,"Київська обл., Бучанський р-н, село Білогородка, вул.Володимирська, будинок 33",Київська,6200000.0,kitchen
300524-39B16134,2024-05-30T14:33:12.211701Z,pending,Капітальний ремонт їдальні Березанського ліцею №4,38065504,БЕРЕЗАНСЬКА МІСЬКА РАДА КИЇВСЬКОЇ ОБЛАСТІ,"Київська обл., Броварський р-н, місто Березань, вул.Героїв Небесної Сотні, будинок 1",Київська,15152271.0,kitchen
300524-3A383AA4,2024-05-30T15:11:31.913733Z,pending,Харчоблок,20409796,Андрушівський ліцей №2 Андрушівської міської ради Бердичівського району Житомирської області,"Житомирська обл., Бердичівський р-н, місто Андрушівка, вул.Шкільна, будинок 3",Житомирська,3380361.0,kitchen
300524-3AF3100C,2024-05-30T11:50:23.549064Z,withdrawn,Капітальний ремонт харчоблоку Войнівського ліцею Приютівської селищної ради Олександрійського району Кіровоградської області по вулиці Центральна будинок 117а в селі Войнівка Олександрійського району Кіровоградської області,44502755,"ВІДДІЛ ОСВІТИ, МОЛОДІ ТА СПОРТУ ПРИЮТІВСЬКОЇ СЕЛИЩНОЇ РАДИ ОЛЕКСАНДРІЙСЬКОГО РАЙОНУ КІРОВОГРАДСЬКОЇ ОБЛАСТІ","Кіровоградська обл., Олександрійський р-н, селище міського типу Приютівка, вул.Шкільна, будинок 4",Кіровоградська,6077967.2,kitchen
300524-3B0275CE,2024-05-30T13:37:51.459945Z,withdrawn,Базова кухня ЗЗСО І-ІІІ ступенів та ДО с. Дідилів Новояричівської селищної ради,4374134,НОВОЯРИЧІВСЬКА СЕЛИЩНА РАДА ЛЬВІВСЬКОГО РАЙОНУ ЛЬВІВСЬКОЇ ОБЛАСТІ,"Львівська обл., Львівський р-н, селище міського типу Новий Яричів, пл.Єдності, будинок 22",Львівська,5791526.4,kitchen
300524-402FDE56,2024-05-30T15:10:46.648511Z,pending,"""Капітальний ремонт харчоблоку Ліцею № 23 м. Житомира ім. М. Очерета за адресою: м. Житомир, вул.Б. Лятошинського, 14""",13576954,ЖИТОМИРСЬКА МІСЬКА РАДА,"Житомирська обл., місто Житомир, МАЙДАН ІМ. С.П.КОРОЛЬОВА, будинок 4/2",Житомирська,12127584.0,kitchen
300524-42196CC8,2024-05-31T08:02:37.591884Z,pending,Капітальний ремонт та облаштування їдальні (харчоблоку) Чумаківського ліцею Чумаківської сільської ради Дніпровського району Дніпропетровської області,42672581,"ВІДДІЛ ОСВІТИ, КУЛЬТУРИ, МОЛОДІ ТА СПОРТУ ЧУМАКІВСЬКОЇ СІЛЬСЬКОЇ РАДИ","Дніпропетровська обл., Дніпровський р-н, село Чумаки, ВУЛИЦЯ ШКІЛЬНА , будинок 13",Дніпропетровська,8049914.0,kitchen
300524-45600ECE,2024-05-30T16:52:09.126499Z,pending,Приміщення харчоблоку Криштопівського ліцею,4400021,БЛИЗНЮКІВСЬКА СЕЛИЩНА РАДА ЛОЗІВСЬКОГО РАЙОНУ ХАРКІВСЬКОЇ ОБЛАСТІ,"Харківська обл., Близнюківський р-н, селище міського типу Близнюки, ВУЛИЦЯ СВОБОДИ, будинок 30",Харківська,4081910.0,kitchen
300524-48EE8948,2024-05-31T08:45:12.811205Z,pending,"Базова кухня (харчоблок); Капітальний ремонт їдальні (харчоблоку) Новогуйвинського ліцею імені Сергія Процика Новогуйвинської селищної ради Житомирського району Житомирської області за адресою: вул. Миру, 10 Б, смт Новогуйвинське, Житомирський район, Житомирська область",43993629,ВІДДІЛ ОСВІТИ НОВОГУЙВИНСЬКОЇ СЕЛИЩНОЇ РАДИ ЖИТОМИРСЬКОГО РАЙОНУ ЖИТОМИРСЬКОЇ ОБЛАСТІ,"Житомирська обл., Житомирський р-н, селище міського типу Новогуйвинське, вул.Дружби народів, будинок 5",Житомирська,8434311.0,kitchen
300524-5001D46D,2024-05-31T20:45:29.117579Z,pending,Капітальний ремонт харчоблоку в Добрянському ліцеї,4412403,ДОБРЯНСЬКА СЕЛИЩНА РАДА,"Чернігівська обл., Чернігівський р-н, селище міського типу Добрянка, пл.Центральна, будинок 8",Чернігівська,11175088.0,kitchen
300524-59B2815D,2024-05-30T12:33:45.522760Z,pending,Харчоблок Надвірнянського ліцею №3,4054257,НАДВІРНЯНСЬКА МІСЬКА РАДА,"Івано-Франківська обл., Надвірнянський р-н, місто Надвірна, ВУЛИЦЯ ГЕТЬМАНА МАЗЕПИ, будинок 29",Івано-Франківська,6039092.0,kitchen
300524-59CD74B0,2024-05-31T09:11:53.971885Z,pending,"Капітальний ремонт приміщення харчоблоку та обідньої зали (під базову кухню) Вознесенський ліцею №10 Вознесенської міської ради по пров. Костенка, 1, м. Вознесенськ, Миколаївської області",38016400,ВОЗНЕСЕНСЬКА МІСЬКА РАДА,"Миколаївська обл., місто Вознесенськ, ПЛОЩА ЦЕНТРАЛЬНА, 1",Миколаївська,8392020.0,kitchen
300524-5B242C9B,2024-05-30T16:19:40.192283Z,pending,"Капітальний ремонт харчоблока Новороманівського ліцею Брониківської сільської ради за адресою: с. Нова Романівка, вул. Шкільна, 13 Звягельського району Житомирської області",41853975,"ВІДДІЛ ОСВІТИ, МОЛОДІ ТА СПОРТУ БРОНИКІВСЬКОЇ СІЛЬСЬКОЇ РАДИ","Житомирська обл., Звягельський р-н, село Нова Романівка, вул.Рад, будинок 21",Житомирська,11145646.0,kitchen
300524-5D3A0BC0,2024-05-31T11:28:54.761412Z,approval,"Капітальний ремонт харчоблоку в будівлі початкової школи Клесівського ліцею Клесівської селищної ради Сарненського району Рівненської області за адресою: вул. Шкільна, 31а, с-ще Клесів, Сарненського району, Рівненської області",22554897,КЛЕСІВСЬКИЙ ЛІЦЕЙ КЛЕСІВСЬКОЇ СЕЛИЩНОЇ РАДИ САРНЕНСЬКОГО РАЙОНУ РІВНЕНСЬКОЇ ОБЛАСТІ,"Рівненська обл., Сарненський р-н, селище міського типу Клесів, ВУЛИЦЯ ШКІЛЬНА, будинок 31-А",Рівненська,5106294.0,kitchen
300524-5FD87BEE,2024-05-30T09:48:13.932605Z,pending,харчоблок,4412461,ЛОСИНІВСЬКА СЕЛИЩНА РАДА НІЖИНСЬКОГО РАЙОНУ ЧЕРНІГІВСЬКОЇ ОБЛАСТІ,"Чернігівська обл., Ніжинський р-н, селище міського типу Лосинівка, ВУЛИЦЯ ШЕВЧЕНКА, будинок 2",Чернігівська,1716377.6,kitchen
300524-66855374,2024-05-31T05:45:42.117772Z,pending,Капітальний ремонт та модернізація їдальні та харчоблоку Коблівського ліцею Коблівської сільської ради,41495536,"ВІДДІЛ ОСВІТИ , МОЛОДІ ТА СПОРТУ КОБЛІВСЬКОЇ СІЛЬСЬКОЇ РАДИ","Миколаївська обл., Миколаївський р-н, село Коблеве, вул.Одеська, будинок 4",Миколаївська,12499218.0,kitchen
300524-675ABD3E,2024-05-30T13:21:45.748502Z,pending,"Харчоблок в комунальному закладі ""Гімназія ""Інтелект"" Кропивницької міської ради"" за адресою: вул. Незалежності, 11-а, м. Кропивницький",5403286,УПРАВЛІННЯ ОСВІТИ КРОПИВНИЦЬКОЇ МІСЬКОЇ РАДИ,"Кіровоградська обл., місто Кропивницький, ВУЛИЦЯ ВЕЛИКА ПЕРСПЕКТИВНА, будинок 41",Кіровоградська,10302401.0,kitchen
300524-67603BB0,2024-05-31T11:03:50.846867Z,pending,"Капітальний ремонт харчоблоку ЗЗСО № 7 по вул. Південна, 25, м. Білгород-Дністровський, Одеської області",20989154,УПРАВЛІННЯ ОСВІТИ БІЛГОРОД-ДНІСТРОВСЬКОЇ МІСЬКОЇ РАДИ,"Одеська обл., місто Білгород-Дністровський, ВУЛИЦЯ МИХАЙЛІВСЬКА, будинок 29",Одеська,20072607.0,kitchen
300524-6AE5684A,2024-05-31T11:54:40.981027Z,pending,Харчоблок Озернянського ліцею Саф'янівської сільської ради,44055279,УПРАВЛІННЯ ОСВІТИ САФ'ЯНІВСЬКОЇ СІЛЬСЬКОЇ РАДИ ІЗМАЇЛЬСЬКОГО РАЙОНУ ОДЕСЬКОЇ ОБЛАСТІ,"Одеська обл., Ізмаїльський р-н, село Саф'яни, вул.Грушевського, будинок 85",Одеська,18496793.0,kitchen
300524-6C59E572,2024-05-30T16:47:11.510518Z,pending,"Приміщення харчоблоку у Комунальному закладі ""Уплатнівський ліцей Близнюківської селищної ради""",4400021,БЛИЗНЮКІВСЬКА СЕЛИЩНА РАДА ЛОЗІВСЬКОГО РАЙОНУ ХАРКІВСЬКОЇ ОБЛАСТІ,"Харківська обл., Близнюківський р-н, селище міського типу Близнюки, ВУЛИЦЯ СВОБОДИ, будинок 30",Харківська,18994817.0,kitchen
300524-7330D731,2024-05-31T06:24:53.798360Z,pending,"Капітальний ремонт харчоблоку (базова кухня) в Канівській спеціалізованій школі І-ІІІ ступенів № 6 з поглибленим вивченням іноземних мов Канівської міської ради, за адресою вул.Шевченка, 83, м.Канів, Черкаська область",4591647,ВІДДІЛ ОСВІТИ ВИКОНАВЧОГО КОМІТЕТУ КАНІВСЬКОЇ МІСЬКОЇ РАДИ ЧЕРКАСЬКОЇ ОБЛАСТІ,"Черкаська обл., місто Канів, ВУЛ.ШЕВЧЕНКА, будинок 49",Черкаська,3372000.1,kitchen
300524-7DB05A85,2024-05-31T07:43:17.638923Z,pending,"Реконструкція приміщення учбового корпусу Зіньківського опорному ліцеї імені М.К. Зерова Зіньківської міської ради за адресою: вулиця Воздвиженська, 20, м. Зіньків, Полтавського району, Полтавської області, 38100, під харчоблок «Базова кухня» із встановленням кухонного обладнання",13955982,ЗІНЬКІВСЬКА МІСЬКА РАДА,"Полтавська обл., Полтавський р-н, місто Зіньків, вул.Воздвиженська, будинок 40",Полтавська,18750579.0,kitchen
300524-7E130BDC,2024-05-31T10:35:25.707750Z,pending,Капітальний ремонт та модернізація їдальні Кобаківського ліцею імені Марка Черемшини Рожнівської сільської ради Косівського району Івано-Франківської області,4354389,РОЖНІВСЬКА СІЛЬСЬКА РАДА КОСІВСЬКОГО РАЙОНУ ІВАНО-ФРАНКІВСЬКОЇ ОБЛАСТІ,"Івано-Франківська обл., Косівський р-н, село Рожнів",Івано-Франківська,705759.0,kitchen
300524-81F8DB51,2024-05-31T08:58:22.918032Z,pending,Капітальний ремонт приміщення харчоблоку,44038714,"УПРАВЛІННЯ ОСВІТИ, КУЛЬТУРИ, МОЛОДІ, СПОРТУ ТА ТУРИЗМУ НЕРУБАЙСЬКОЇ СІЛЬСЬКОЇ РАДИ ОДЕСЬКОГО РАЙОНУ ОДЕСЬКОЇ ОБЛАСТІ","Одеська обл., Одеський р-н, село Нерубайське, пл.Партизан, будинок 4",Одеська,4605244.6,shelter
300524-829716D4,2024-05-31T08:39:07.366826Z,pending,Капітальний ремонт харчоблоку,44008653,ВІДДІЛ ОСВІТИ НОВОЯВОРІВСЬКОЇ МІСЬКОЇ РАДИ,"Львівська обл., Яворівський р-н, місто Новояворівськ, вул.Мазепи, будинок 9",Львівська,16256412.8,kitchen
300524-847EB4C5,2024-05-31T15:40:51.156324Z,pending,"Капітальний ремонт їдальні Хімчинського ліцею ""Інтелект""",4354389,РОЖНІВСЬКА СІЛЬСЬКА РАДА КОСІВСЬКОГО РАЙОНУ ІВАНО-ФРАНКІВСЬКОЇ ОБЛАСТІ,"Івано-Франківська обл., Косівський р-н, село Рожнів",Івано-Франківська,716071.0,kitchen
300524-8569343A,2024-05-31T14:44:33.053947Z,pending,Радивилівський ліцей №1 Радивилівської міської ради Дубенського району Рівненської області,25318105,РАДИВИЛІВСЬКИЙ ЛІЦЕЙ №1 РАДИВИЛІВСЬКОЇ МІСЬКОЇ РАДИ ДУБЕНСЬКОГО РАЙОНУ РІВНЕНСЬКОЇ ОБЛАСТІ,"Рівненська обл., Дубенський р-н, місто Радивилів, вул.Грушевського, будинок 39",Рівненська,9600000.0,kitchen
300524-8673D75B,2024-05-30T17:12:44.045818Z,pending,Харчоблок Бахмацького ліцею №1,4061702,БАХМАЦЬКА МІСЬКА РАДА,"Чернігівська обл., Ніжинський р-н, місто Бахмач, вул.Соборності, будинок 42",Чернігівська,3265722.0,kitchen
300524-867CD5C1,2024-05-31T18:32:08.682476Z,pending,Капітальний ремонт харчоблоку та їдальні,44104357,ВІДДІЛ ОСВІТИ РІПКИНСЬКОЇ СЕЛИЩНОЇ РАДИ ЧЕРНІГІВСЬКОГО РАЙОНУ ЧЕРНІГІВСЬКОЇ ОБЛАСТІ,"Чернігівська обл., Чернігівський р-н, селище міського типу Ріпки, вул.Святомиколаївська, будинок 92",Чернігівська,7232922.0,kitchen
300524-8C9C5E3F,2024-05-30T15:21:16.468641Z,withdrawn,"Капітальний ремонт харчоблока Новороманівського ліцею Брониківської сільської ради за адресою: с. Нова Романівка, вул. Шкільна, 13 Звягельського району Житомирської області",41853975,"ВІДДІЛ ОСВІТИ, МОЛОДІ ТА СПОРТУ БРОНИКІВСЬКОЇ СІЛЬСЬКОЇ РАДИ","Житомирська обл., Звягельський р-н, село Нова Романівка, вул.Рад, будинок 21",Житомирська,11145646.0,kitchen
300524-8F4387BB,2024-05-31T05:47:05.849510Z,pending,"Капітальний ремонт харчоблоку у Врадіївському ліцеї №2, по вулиці Івана Врадія, 112 в селищі Врадіївка Первомайського району Миколаївської області",44004664,ВІДДІЛ ОСВІТИ ВРАДІЇВСЬКОЇ СЕЛИЩНОЇ РАДИ,"Миколаївська обл., Первомайський р-н, селище міського типу Врадіївка, вул.Незалежності, будинок 104",Миколаївська,5720406.0,kitchen
300524-92811827,2024-05-31T13:25:59.949188Z,withdrawn,Харчоблок Сварицевицького ліцею,44153430,"ВІДДІЛ ОСВІТИ, КУЛЬТУРИ, ТУРИЗМУ, МОЛОДІ ТА СПОРТУ ДУБРОВИЦЬКОЇ МІСЬКОЇ РАДИ","Рівненська обл., Дубровицький р-н, місто Дубровиця(з), вул.Поштова, 11",Рівненська,8327800.0,kitchen
300524-943AA297,2024-05-30T11:04:55.518756Z,pending,харчоблок,44011634,"Відділ освіти, культури, туризму, молоді та спорту Боринської селищної ради","Львівська обл., Турківський р-н, селище міського типу Бориня(з), вул.Франка Івана, будинок 4",Львівська,2596416.0,kitchen
300524-96E25BF4,2024-05-31T12:10:21.628800Z,pending,СКОЛІВСЬКИЙ ЗАКЛАД ЗАГАЛЬНОЇ СЕРЕДНЬОЇ ОСВІТИ І-ІІІ СТУПЕНІВ №3 СКОЛІВСЬКОЇ МІСЬКОЇ РАДИ,4056262,СКОЛІВСЬКА МІСЬКА РАДА,"Львівська обл., Стрийський р-н, місто Сколе, майдан Незалежності, будинок 1",Львівська,5517600.0,kitchen
300524-96EF1212,2024-05-31T12:23:35.103509Z,withdrawn,Приміщення харчоблоку Аджамського ліцею Аджамської сільської ради Кропивницького району Кіровоградської області,43919723,"ВІДДІЛ ОСВІТИ, МОЛОДІ ТА СПОРТУ, КУЛЬТУРИ ТА ТУРИЗМУ АДЖАМСЬКОЇ СІЛЬСЬКОЇ РАДИ","Кіровоградська обл., Кропивницький р-н, село Аджамка(пн), вул.Центральна, будинок 65",Кіровоградська,6049824.7,kitchen
300524-9A2F6DF2,2024-05-31T16:01:29.338623Z,pending,Приміщення харчоблоку,43375352,ГУМАНІТАРНИЙ ВІДДІЛ КІВЕРЦІВСЬКОЇ МІСЬКОЇ РАДИ,"Волинська обл., Ківерцівський р-н, місто Ківерці, ВУЛИЦЯ КИРИЧУКА, будинок 1",Волинська,4724744.8,kitchen
300524-9D9197D9,2024-05-30T07:00:43.450680Z,pending,Капітальний ремонт харчоблоку та їдальні Бучацької гімназії ім. В. М. Гнатюка,44033810,Відділ освіти Бучацької міської ради,"Тернопільська обл., Чортківський р-н, місто Бучач, майдан Волі, будинок 1",Тернопільська,3263210.4,kitchen
300524-A60A73A0,2024-05-30T17:25:49.556379Z,pending,Харчоблок Леськівського ліцею з початковою школою та гімназією Леськівської сільської ради Черкаського району Черкаської області,4408790,ВИКОНАВЧИЙ КОМІТЕТ ЛЕСЬКІВСЬКОЇ СІЛЬСЬКОЇ РАДИ,"Черкаська обл., Черкаський р-н, село Леськи, ВУЛИЦЯ ЦЕНТРАЛЬНА, будинок 53",Черкаська,10796730.0,kitchen
300524-A7C30A91,2024-05-30T09:02:43.807990Z,pending,Капітальний ремонт їдальні та харчоблоку (базова кухня),2147598,УПРАВЛІННЯ ОСВІТИ ЧЕРНІГІВСЬКОЇ МІСЬКОЇ РАДИ,"Чернігівська обл., місто Чернігів, ПРОСПЕКТ ПЕРЕМОГИ, будинок 141",Чернігівська,9992000.0,kitchen
300524-B1FC6611,2024-05-30T10:32:56.885355Z,pending,Капітальний ремонт їдальні та харчоблоку школи,4057600,УПРАВЛІННЯ КАПІТАЛЬНОГО БУДІВНИЦТВА ПОЛТАВСЬКОГО МІСЬКВИКОНКОМУ,"Полтавська обл., місто Полтава, ВУЛИЦЯ СОБОРНОСТІ, будинок 36",Полтавська,15083371.0,kitchen
300524-BABD5CA7,2024-05-30T12:48:47.382957Z,pending,Капітальний ремонт харчоблоку та кухні Балабинської гімназії «Престиж»,24912102,КУШУГУМСЬКА СЕЛИЩНА РАДА ЗАПОРІЗЬКОГО РАЙОНУ ЗАПОРІЗЬКОЇ ОБЛАСТІ,"Запорізька обл., Запорізький р-н, селище міського типу Кушугум, ВУЛИЦЯ СОБОРНА, будинок 23",Запорізька,3603297.0,kitchen
300524-BB854551,2024-05-31T07:24:35.466395Z,pending,Капітальний ремонт харчоблоку з улаштуванням базової кухні в Магерівському ЗЗСО І-ІІІ ступенів Добросинсько-Магерівської сільської ради Львівського району Львівської області,44047556,ВІДДІЛ ОСВІТИ ДОБРОСИНСЬКО-МАГЕРІВСЬКОЇ СІЛЬСЬКОЇ РАДИ ЛЬВІВСЬКОГО РАЙОНУ ЛЬВІВСЬКОЇ ОБЛАСТІ,"Львівська обл., Львівський р-н, село Добросин, пл.Свободи, будинок 3-А",Львівська,9112217.0,kitchen
300524-C2CB916A,2024-05-31T14:28:02.844722Z,pending,"Їдальня Зарожанського ліцею Недобоївської сільської ради Дністровського району Чернівецької області, 37921258",41083319,"ВІДДІЛ ОСВІТИ, КУЛЬТУРИ, МОЛОДІ ТА СПОРТУ НЕДОБОЇВСЬКОЇ СІЛЬСЬКОЇ РАДИ ДНІСТРОВСЬКОГО РАЙОНУ ЧЕРНІВЕЦЬКОЇ ОБЛАСТІ","Чернівецька обл., Дністровський р-н, село Недобоївці, вул.Головна, будинок 28а",Чернівецька,3130675.2,kitchen
300524-CBA62F8C,2024-05-30T14:55:07.068029Z,withdrawn,Харчоблок Білокриницького ліцею,44054191,"ВІДДІЛ ОСВІТИ, СІМ'Ї, МОЛОДІ, СПОРТУ, КУЛЬТУРИ ТА ТУРИЗМУ БІЛОКРИНИЦЬКОЇ СІЛЬСЬКОЇ РАДИ","Рівненська обл., Рівненський р-н, село Біла Криниця, вул.Радгоспна, будинок 44",Рівненська,16948761.0,kitchen
300524-D110C237,2024-05-31T14:07:11.772957Z,pending,"Капітальний ремонт харчоблоку Радехівського опорного закладу загальної середньої освіти Львівської області по вул. А.Шептицького, 4 в м. Радехів Червоноградського району Львівської області",22375166,РАДЕХІВСЬКИЙ ОПОРНИЙ ЗАКЛАД ЗАГАЛЬНОЇ СЕРЕДНЬОЇ ОСВІТИ ЛЬВІВСЬКОЇ ОБЛАСТІ,"Львівська обл., Червоноградський р-н, місто Радехів, вул.Шептицького, будинок 4",Львівська,17376957.5,kitchen
